sentiment	text
neutral	would like to get to milan for the world tour appearance of  maestro Zubin Mehta in may
neutral	Ming-Na Wen is in Push with Chris Evans. I can't help but just see Steve and May lol.
negative	@MKamar93 the club is an absolute joke. The once great Milan is now a provincial side. 8th if we are lucky.
neutral	ICYMI - this is the FULL video of Tony Blair at HoC Foreign Affairs Cttee Friday 11 December 2015. Over one hour. https://t.co/YiFx0Sgkx9
neutral	Dec 13, 1965 John Lennon, Paul McCartney and George Harrison meet at NEMS HQ to discuss the group's third film project, A Tallent For Lovng
positive	Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!
neutral	Italy News: Italy moves to bail out savers: Milan - Italy was working Friday to set up a solidarity fund to he... https://t.co/9WcrlioIj4
positive	The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album
neutral	@ThorThe_God He gently sat up, looking around and stretching, looking down at Thor with a smile. He climbed out of bed, got dressed and _
neutral	watching the 2nd half of twilight and thinking how much of a stalker edward sounds ''i like watching you sleep'' - ok then!
neutral	There may be a tax credit for you if you are contributing to an IRA: https://t.co/W02GrUxzRQ https://t.co/9cBbDVaSse
neutral	The fact that Kishan was telling me last night that he was having a Kim Kardashian done to him Thursday.
neutral	Idk how on earth I'm going to get through April 14th without Kendrick and Oscar
negative	Let's be honest how many of ya sat down and listened to Kendrick's To Pimp a Butterfly? Cause I skimmed through it once and turned it off
neutral	Serie A: Juve win 6th straight; Milan booed: Reigning champions Juventus burst back into the Serie A title rac... https://t.co/bDQ4wpldF0
positive	Get exactly what you want... Incredible Art Gallery 15th and Curtis! #Denver #disney #disneyfineart https://t.co/XGSxMgGlM8
neutral	"So LG5 will have a song about horoscopes? ""Scorpio Moon"" ""Sun Of Leo"" ""Gemini Stars"". #MTVStars Lady Gaga"
neutral	By local, fresh produce for xmas at the special @SlowFoodMelb x @MelbFarmersMkts twilight market on 23 Dec https://t.co/U8oXvekqLi
neutral	Also started my 2nd game to juggle alongside Dark Souls for the channel first 2 parts will be up tomorrow morning also 3 dark souls parts
neutral	I sat in the dark for two hours and listened to kendrick
neutral	"Why is there rumours going around saying Lady Gaga's 5th album is titled 'Scorpio Moon"""
positive	Yodamole is just one idea in this round up post of fun ways to celebrate Star Wars Day on May 4th. https://t.co/tbUJAQ3h2D
neutral	Walked into Green Dot and the Bee Gees started playing as soon as we sat down.
positive	This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... https://t.co/ZVtjjm3KEI
neutral	Black Friday by Kendrick Lamar, found with @Shazam. Listen now: https://t.co/m5lmyXgurz
neutral	KENDRICK and SEAN - KEITH want to take you to a GAY BAR -  TONIGHT as we fling cocktails - SUNDAY  7 PM-2 AM... https://t.co/gTaA7czMin
positive	Kendrick Lamar,  Black Friday is gold. you're a god.  Thank you.
neutral	"Some men may follow me But you choose ""death and company"" Why you so speechless?  #MTVStars Lady Gaga"
neutral	Done with AHS till Wednesday &amp; finished inside Amy Schumer, now what?
neutral	@cheyenethomas2 only the intro? Man you missing out and the only thing weak about J. Coles Black Friday was Kendrick's beat...
positive	In honor of the release of Star Wars: The Force Awakes this Thursday December 17th is Star Wars Day at NWPHS.... https://t.co/pV3Y634ZXX
positive	First day of open hitting is Monday! ...check out the new facility and get some swings in from 3-4 @ The Dugout (35595 Curtis, Eastlake)
neutral	@BrianaBanksxoxo May I just ask, do you still have your tongue piercing, Briana? #hopeso :) thanks.
positive	Good night everypony! May Twilight give you nightmares from her newfound power! #MLPFiM #brony https://t.co/9lnc2fuD0f
neutral	A twilight anniversary vigil will be held in Martin Place tomorrow to mark one year since the Lindt Cafe Siege. #TenNews
neutral	Dana White says he will vote for Donald Trump, despite controversial political comments about Muslims: He may ... https://t.co/BYmI1n1TqX
positive	Gon listen to the Curtis tape tomorrow, might make it a full G-Unit Monday matter fact
neutral	When I hear tale of 2 citiez beat, I think it's Kendrick Lamars Black Friday...
neutral	CLASSIC HITS UK just played - Bee Gees - First Of May
positive	I have @Twiligh55096984 hearts warming eve gift is done I will give it to twilight on Monday
positive	Are you gonna be voting tomorrow?  Every answer should be a yes!! #MTVStars Lady Gaga
negative	@ngoodpaster Olivia and I were so confused Curtis was going to be THE move tomorrow
neutral	A twilight ceremony will be held tomorrow to remember the victims of the Martin Place Siege https://t.co/0Dv4heocVY https://t.co/DeF4Kxs4OD
neutral	@KevinGagaloo no hun they take down the chart but the voting does not stop till the 25th #MTVStars Lady Gaga
negative	@M16Menendez fasho if you can ask Curtis if he got social media tomorrow or whenever that's be chill I fucked with him heavy
neutral	"Remember when u called plies a monkey? ""Or when u agreed Kendrick was the 2nd best rapper in the game but everyone else was the first?"""
positive	Its the right time to vote harder and harder for gaga because tomorrow will be too late  #MTVStars Lady Gaga
neutral	@Jenuto0 no voting ends on the 25th hun Please listen to my new single https://t.co/AVWDuoFdNF #MTVStars Lady Gaga
neutral	GOOD MORNING Monsters and Gaga this the LAST day to vote for Gaga voting ENDS tomorrow 1 retweet = 1 vote #MTVStars Lady Gaga
neutral	I wonder if by that time Briana finally had the baby https://t.co/LZh2qFztv1
positive	Monday and you're all over me  Now it's Friday and you're MIA #MTVSTARS Lady Gaga
positive	May our hearts be full like our drinks tonight #MTVSTARS Lady Gaga
neutral	Sun 12/13:  Thor the Elf was checking out Tanner's toy box for gift ideas. #ThortheElf2015 https://t.co/MNOOKEaMBw
neutral	It sounds weird the thought of someone dancing to 'TIHTY' on a club but c'mon, not everyone knows what the song is about #MTVStars Lady Gaga
neutral	"@_m4verick @dream_chaser_10 seen a photos of them and the caption said ""Kendrick and Sherane in the 9th grade"" and they were on some bed"
negative	Actor Amy Schumer gets famous and the 1st thing she does? Make Leftwing comments re gun control. I won't act if you stay out of policy.
neutral	Friday 18th - Don't miss the next #creativemornings in Milan with Ale Giorgini. See you in the morning! https://t.co/1UPgd2mwFF
neutral	https://t.co/i9VtjMYnpE  This is the Link to the Twilight run this coming Thursday @... https://t.co/iPozf1E8a8
positive	Kendrick is the most talented rapper alive, Black Friday is exhausting in a good way like HOW how do u just keep switching up like that
negative	"Angie- ""let's do something on Thursday"" It's like this bitch forgot that that's Star Wars day....."
positive	How am I barely finding out about these Kendrick and J. Cole remixes that dropped on BLACK FRIDAY?
positive	I can feel the sun whenever you're near Every time you touch me I just melt away #MTVStars Lady Gaga
neutral	"@TimesNow may be Rahul Gandhi was going thru ""those days"""
neutral	@getpfeifed have you listened to black Friday by Cole and Kendrick?
neutral	Unless its on 19th. Rahul Gandhi will be a little busy that day I presume.  https://t.co/WIit7CBjPc
positive	at https://t.co/m3Fi9nZ3OC you'll see they're also doing a David Bowie night at Los Globos January 23. My band is called Gene G. Nee. JOIN!
neutral	@OfficeOfRG always refers about 3rd person 2 call Rahul Gandhi. Rahul ko Kaise bulayegi janta #ShakurBasti , Amethi ppl still trying 2 call
positive	Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs
positive	And just like that, North West is a big sister! Kim Kardashian gave birth to her second child with Kanye West Saturday morning, which
negative	Is the Chris Evans show really bad this morning or is it Monday morning blues?
neutral	Is Rahul Gandhi trying to experiment with `soft Hindutva`?: Congress vice president Rahul Gandhi on Monday cam... https://t.co/9mXdxc7mFy
positive	@Swearing_Queen I'm too sexy for Milan, too sexy,too,sexy I'm singing Right Said Fred to cheer you up this Monday
neutral	Dark Souls has made me Hollow. Humanity at 0. Praise the Sun.
neutral	Only rapper out there who could really fuck with a Kendrick instrumental. Respect! https://t.co/yFdQG0knaM
neutral	Sorry , I have to sleep , tomorrow all day #MTVStars Lady Gaga https://t.co/adQZwVUTeU
neutral	#nowplaying Steven Wilson - No Twilight Within the Courts of the Sun
negative	@CommonLinnets you are 3 away from my house friday and at that moment I'm in the air on my way back home!!! I don't want to go to milan now
positive	Rahul Gandhi will have to wait until 30th Feb to become PM of India in future&amp;only he can do it. @OfficeOfRG https://t.co/DGKwbIwEua
positive	Bloodborne has the greatest gameplay experience out of all the Miyazaki games I've played.  Dark Souls is my favorite, with BB ranking 2nd.
positive	@ladygaga @MTVMusicUK #MTVSTARS Lady Gaga  i love you mother monster https://t.co/CTGoLZIzH3
negative	Anarchists dried off in the sun inside Lady Gaga's crotch. I am cringeing.
positive	MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA '' #MTVStars Lady Gaga '' c'mon Monsters!
neutral	@PhoebeDuffield Hey, just to let you know, we have tickets for Florence &amp; Kendrick with no booking fees: https://t.co/l24BY2KQtA
neutral	#MTVStars Lady Gaga Dick dick dick the time is dicking away.. voting closes 10 a.m. dec 15 tweet #MTVStars Lady Gaga
positive	Damn, #MTVStars hid the votes. WE ONLY GOT TILL TUESDAY MONSTERS!!! VOTE LIKE CRAZY!!!! #MTVStars Lady Gaga
neutral	Milan to beat Sampdoria on Thursday 6-0 then everyone act like we are fixed just to draw against Frosinnone to head back to crisis mode.
neutral	Love is just a history that they may prove #MTVStars Lady Gaga
negative	When will Rahul Gandhi stop referring to himself in 3rd person? It was creepy when he was doing so while addressing the #ShakurBasti people
positive	"is Kendrick Lamar on course to be the 1st artist to top p4k's ""song of the year"" ""music vid of the year"" and ""album of the year""? good if so"
positive	#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited
neutral	Even as Congress Vice-President Rahul Gandhi on Monday alleged that he was prevented from entering the Barpeta... https://t.co/moAs7FgcMG
positive	Carmen Consoli at the Teatro degli Arcimboldi in Milan! January 22, not miss out! Book your hotel at the best rate: https://t.co/ys0WAwxUzA
positive	Now sat in Milan. Italian efficiency at it best. Who even knows where I'll be sent next on my quest for... https://t.co/4DNYaOJw3E
neutral	Today was the issue of Assam templr.  Love to see wht issue Rahul Gandhi discovers tomorrow. All these r facades, main is Herald case
positive	As powerful as I believe the internet to be, I'm sure I shall find the Star Trek Beyond trailer b4 Star Wars Day this Thursday!
neutral	@CurtisKingsley Everything ok Curtis? That's the 5th time you followed and unfollowed me....one more time and ......
neutral	FBOMB #111! December 26th! Arlene's Grocery! The Bombardiers tackle the works of David Bowie plus Natural Born... https://t.co/b8d47WYXTA
positive	I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga
positive	Will Saint West Be Kim Kardashian &amp; Kanye West's LAST Child?! Deets HERE!: Say it ain't so! On Monday, it was ... https://t.co/eSlfcFa806
neutral	Chelsea are one of the #UCL finalist in Milan in may and I know everyone knows how we play a final winning game,... https://t.co/diqfSzGq0P
negative	Honestly only bad thing I can say about the Kendrick album were the roll out of singles and what ones were picked 1st
negative	Migraine from the loud blackness going on Thor early Monday morning wish people would stfu being loud for no reason
neutral	@alankarsawai so the kids in the picture belong to RSS, came to stop Rahul Gandhi? rofl..  https://t.co/5Gu57eSxkd
